============================= test session starts ==============================
platform linux -- Python 3.10.10, pytest-7.2.2, pluggy-1.0.0
rootdir: /home/frasermince/portability, configfile: pyproject.toml
plugins: hypothesis-6.70.2, xdist-3.2.1, forked-1.6.0, metadata-2.0.4, json-report-1.5.0, timeout-2.1.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
collected 19 items

src/tensorflow_tests_reduced/CheckpointSaverHook_test.py global_step/IsInitialized/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Assign: (AssignVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Read/ReadVariableOp: (ReadVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/Identity: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
global_step/add: (AddV2): /job:localhost/replica:0/task:0/device:GPU:0
global_step/AssignAddVariableOp: (AssignAddVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/ReadVariableOp: (ReadVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
init: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
init_1: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
group_deps: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables/stack: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/LogicalNot: (LogicalNot): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Prod: (Prod): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_1: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_2: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat/values_1: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape_1: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Where: (Where): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Squeeze: (Squeeze): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/GatherV2: (GatherV2): /job:localhost/replica:0/task:0/device:CPU:0
concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables_1/stack: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/LogicalNot: (LogicalNot): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Prod: (Prod): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_1: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_2: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat/values_1: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
